Id,Weekly_Sales
10_97_2013-01-11,2181.159700000001
10_37_2013-01-11,3758.954100000002
10_49_2013-01-11,14095.824200000005
10_22_2013-01-11,11936.241700000006
10_41_2013-01-11,5085.075999999998
10_29_2013-01-11,14123.678
10_48_2013-01-11,1679.7354999999998
10_4_2013-01-11,38515.25270000001
10_2_2013-01-11,39217.8626
10_10_2013-01-11,37134.02259999996
10_21_2013-01-11,6682.711899999996
10_98_2013-01-11,152.83499999999995
10_5_2013-01-11,33330.74910000001
10_6_2013-01-11,6022.449800000002
10_18_2013-01-11,3019.427400000001
10_23_2013-01-11,20691.073000000004
10_67_2013-01-11,12260.365199999995
10_35_2013-01-11,7646.7144
10_30_2013-01-11,9196.5861
10_8_2013-01-11,75120.74970000003
10_17_2013-01-11,26132.947199999988
10_90_2013-01-11,15349.939000000008
10_33_2013-01-11,3866.2687999999994
10_13_2013-01-11,40282.9203
10_24_2013-01-11,3402.9386999999992
10_9_2013-01-11,53325.605599999995
10_7_2013-01-11,29223.88430000002
10_12_2013-01-11,7536.244599999998
10_91_2013-01-11,12067.537900000003
10_71_2013-01-11,7564.538799999993
10_31_2013-01-11,3606.9397000000013
10_1_2013-01-11,30276.765800000016
10_92_2013-01-11,53794.53479999999
10_40_2013-01-11,101537.37810000003
10_74_2013-01-11,13297.935999999998
10_32_2013-01-11,5367.650900000002
10_44_2013-01-11,3775.870899999999
10_87_2013-01-11,26623.673700000007
10_11_2013-01-11,27919.411300000014
10_34_2013-01-11,28501.530800000015
10_58_2013-01-18,2917.61
10_56_2013-01-18,538.8698999999998
10_5_2013-01-18,32188.571000000007
10_95_2013-01-18,45774.95959999998
10_27_2013-01-18,5171.6023
10_44_2013-01-18,3726.8625000000006
10_20_2013-01-18,8978.576000000003
10_22_2013-01-18,12117.376800000002
10_19_2013-01-18,2634.6997999999985
10_96_2013-01-18,2520.7679999999987
10_59_2013-01-18,340.1619
10_21_2013-01-18,6820.817199999998
10_23_2013-01-18,20673.18410000001
10_41_2013-01-18,6655.873500000004
10_82_2013-01-18,12578.975899999998
10_38_2013-01-18,105706.25710000005
10_80_2013-01-18,189.13210000000004
10_42_2013-01-18,4432.949099999998
10_28_2013-01-18,1352.6568000000002
10_4_2013-01-18,37398.78050000001
10_6_2013-01-18,5829.998000000003
10_1_2013-01-18,24261.729399999986
10_24_2013-01-18,2773.7886
10_49_2013-01-18,13851.239399999999
10_60_2013-01-18,400.6161000000001
10_17_2013-01-18,25150.219299999982
10_10_2013-01-18,36948.83739999995
10_31_2013-01-18,3380.014300000001
10_50_2013-01-18,3362.7048
10_40_2013-01-18,101879.6701
10_85_2013-01-18,2601.4229999999993
10_46_2013-01-18,13955.291400000004
10_83_2013-01-18,335.05899999999997
10_67_2013-01-18,12486.13279999999
10_71_2013-01-18,7385.184199999993
10_72_2013-01-18,73276.3678
10_55_2013-01-18,8246.311500000002
10_34_2013-01-18,27825.22640000001
10_18_2013-01-18,1750.3117999999997
10_91_2013-01-18,11619.2218
10_12_2013-01-18,6848.496800000006
10_97_2013-01-18,2131.1800000000003
10_7_2013-01-18,28786.921400000025
10_98_2013-01-18,153.09709999999993
10_37_2013-01-18,3718.8755
10_93_2013-01-18,1264.3633000000002
10_74_2013-01-18,12587.331500000002
10_25_2013-01-18,7416.017200000002
10_3_2013-01-18,19805.754700000005
10_2_2013-01-18,39181.42590000001
10_92_2013-01-18,52720.754299999986
10_90_2013-01-18,16080.056900000009
10_13_2013-01-18,38797.56900000001
10_8_2013-01-18,73201.77150000002
10_30_2013-01-18,8816.714700000002
10_29_2013-01-18,14063.022899999998
10_52_2013-01-18,2522.5754
10_79_2013-01-18,13872.414500000003
10_48_2013-01-18,1809.5086
10_54_2013-01-18,44.04950000000002
10_35_2013-01-18,7379.262899999999
10_14_2013-01-18,11848.561799999994
10_81_2013-01-18,6123.932500000001
10_87_2013-01-18,24755.827900000004
10_9_2013-01-18,52360.74749999998
10_33_2013-01-18,3876.865799999999
10_36_2013-01-18,969.1034999999996
10_32_2013-01-18,4992.515900000002
10_16_2013-01-18,5808.382300000001
10_26_2013-01-18,3920.5153000000014
10_11_2013-01-18,31345.31510000001
10_21_2013-01-25,6637.301799999999
10_94_2013-01-25,72.1061
10_59_2013-01-25,329.9063999999999
10_56_2013-01-25,1656.2005000000004
10_22_2013-01-25,10914.500000000002
10_58_2013-01-25,3824.225
10_82_2013-01-25,13044.512799999995
10_2_2013-01-25,39431.7984
10_29_2013-01-25,13646.718500000003
10_24_2013-01-25,2761.4782
10_25_2013-01-25,7470.908500000002
10_49_2013-01-25,13926.294299999992
10_6_2013-01-25,5525.4503
10_27_2013-01-25,4503.241799999998
10_19_2013-01-25,2694.9525999999996
10_55_2013-01-25,5665.4751000000015
10_60_2013-01-25,391.4644
10_20_2013-01-25,9126.726100000003
10_1_2013-01-25,26708.16110000001
10_72_2013-01-25,68100.71130000002
10_28_2013-01-25,1356.1243999999997
10_95_2013-01-25,46360.86659999997
10_18_2013-01-25,2624.1993999999995
10_5_2013-01-25,30387.844200000003
10_96_2013-01-25,3412.1214999999993
10_17_2013-01-25,25002.13069999997
10_46_2013-01-25,14049.043499999998
10_40_2013-01-25,100178.03560000002
10_31_2013-01-25,3520.6955000000003
10_74_2013-01-25,12886.249600000003
10_23_2013-01-25,20288.39060000001
10_71_2013-01-25,7006.361799999997
10_81_2013-01-25,6174.623700000002
10_80_2013-01-25,182.4914
10_50_2013-01-25,3533.1203000000005
10_90_2013-01-25,15005.415900000013
10_91_2013-01-25,11690.095300000004
10_41_2013-01-25,5958.667799999999
10_83_2013-01-25,313.86440000000005
10_30_2013-01-25,8890.564499999999
10_85_2013-01-25,2766.8374
10_9_2013-01-25,53736.287999999986
10_54_2013-01-25,49.86040000000005
10_67_2013-01-25,10838.862899999998
10_26_2013-01-25,4103.220200000003
10_4_2013-01-25,36543.84480000001
10_99_2013-01-25,128.97609999999995
10_11_2013-01-25,26279.1749
10_13_2013-01-25,37507.27780000001
10_36_2013-01-25,842.7699
10_87_2013-01-25,25103.82530000001
10_97_2013-01-25,2555.3303000000005
10_7_2013-01-25,30397.917300000037
10_8_2013-01-25,72298.73000000005
10_42_2013-01-25,4438.4045
10_32_2013-01-25,5137.1592
10_3_2013-01-25,17469.2478
10_79_2013-01-25,13905.48330000001
10_33_2013-01-25,3930.2637
10_48_2013-01-25,1691.1789
10_92_2013-01-25,51644.9042
10_98_2013-01-25,133.15049999999994
10_52_2013-01-25,2532.3615000000004
10_34_2013-01-25,26688.730699999993
10_10_2013-01-25,36357.89349999996
10_44_2013-01-25,3734.6567999999993
10_35_2013-01-25,7719.2179
10_14_2013-01-25,14284.290399999996
10_16_2013-01-25,15403.521899999998
10_37_2013-01-25,3633.678299999999
10_38_2013-01-25,101424.56320000006
10_93_2013-01-25,1208.9999
10_12_2013-01-25,8482.0173
10_20_2013-02-01,10435.909100000004
10_58_2013-02-01,4004.37
10_46_2013-02-01,15252.313000000002
10_60_2013-02-01,471.10020000000003
10_22_2013-02-01,13659.8907
10_21_2013-02-01,7228.8925
10_55_2013-02-01,6937.636500000006
10_28_2013-02-01,1537.2801000000002
10_17_2013-02-01,30406.804400000008
10_2_2013-02-01,40410.253899999974
10_98_2013-02-01,211.35759999999993
10_49_2013-02-01,14247.353100000002
10_24_2013-02-01,3681.194800000001
10_23_2013-02-01,27041.234500000006
10_95_2013-02-01,47575.513900000005
10_96_2013-02-01,2592.7735000000007
10_80_2013-02-01,251.69740000000016
10_59_2013-02-01,325.35900000000004
10_29_2013-02-01,18424.313900000012
10_82_2013-02-01,14694.963500000002
10_6_2013-02-01,6513.291300000003
10_30_2013-02-01,11127.419399999999
10_31_2013-02-01,3957.212100000002
10_19_2013-02-01,3016.4650000000006
10_67_2013-02-01,16687.66649999999
10_1_2013-02-01,22426.653600000005
10_25_2013-02-01,9894.835900000004
10_81_2013-02-01,6732.780900000004
10_4_2013-02-01,38489.5284
10_11_2013-02-01,28338.29190000002
10_97_2013-02-01,2219.3620000000005
10_5_2013-02-01,39288.53379999999
10_83_2013-02-01,320.3954
10_7_2013-02-01,43691.38169999999
10_85_2013-02-01,2670.2093000000004
10_8_2013-02-01,78282.50630000002
10_40_2013-02-01,110313.08210000006
10_74_2013-02-01,12546.537200000002
10_3_2013-02-01,16495.628700000005
10_72_2013-02-01,124153.91510000006
10_79_2013-02-01,15234.982400000006
10_37_2013-02-01,4197.7246000000005
10_92_2013-02-01,54003.27100000001
10_27_2013-02-01,5319.621699999996
10_50_2013-02-01,3732.7546
10_41_2013-02-01,7615.9419
10_87_2013-02-01,31182.035299999985
10_33_2013-02-01,5059.942199999999
10_10_2013-02-01,42905.03409999998
10_32_2013-02-01,6957.9718
10_52_2013-02-01,2895.4360999999994
10_56_2013-02-01,2178.1114999999986
10_71_2013-02-01,9962.127599999996
10_93_2013-02-01,1367.0176000000004
10_90_2013-02-01,15332.73550000001
10_16_2013-02-01,14038.852599999993
10_18_2013-02-01,4088.2890999999986
10_91_2013-02-01,11831.874899999995
10_38_2013-02-01,105681.26379999996
10_12_2013-02-01,8608.515799999996
10_34_2013-02-01,38450.6593
10_35_2013-02-01,9745.476600000004
10_36_2013-02-01,1468.7837999999995
10_9_2013-02-01,55166.25579999999
10_42_2013-02-01,4714.1482000000005
10_26_2013-02-01,5386.9629
10_14_2013-02-01,14952.707899999996
10_48_2013-02-01,1805.8601000000003
10_13_2013-02-01,39497.7609
10_44_2013-02-01,4352.040000000001
10_22_2013-02-08,13834.652900000005
10_60_2013-02-08,499.71899999999994
10_24_2013-02-08,3966.570700000001
10_21_2013-02-08,7350.0513
10_46_2013-02-08,15149.794399999995
10_59_2013-02-08,312.2181999999999
10_20_2013-02-08,10204.177100000006
10_98_2013-02-08,259.4830000000001
10_58_2013-02-08,3778.89
10_6_2013-02-08,6367.441200000001
10_47_2013-02-08,-52.1108
10_23_2013-02-08,26658.3409
10_52_2013-02-08,3021.0663
10_67_2013-02-08,19050.6893
10_81_2013-02-08,6555.027100000003
10_85_2013-02-08,2806.3368999999993
10_27_2013-02-08,5173.682699999994
10_5_2013-02-08,37997.2112
10_41_2013-02-08,8385.9983
10_30_2013-02-08,12154.374
10_49_2013-02-08,15669.097200000007
10_44_2013-02-08,4355.5496
10_1_2013-02-08,40520.691399999996
10_71_2013-02-08,10678.022799999995
10_72_2013-02-08,115278.62530000009
10_25_2013-02-08,10396.6919
10_80_2013-02-08,283.54819999999995
10_55_2013-02-08,6740.369900000002
10_29_2013-02-08,18108.768000000007
10_99_2013-02-08,255.22270000000015
10_50_2013-02-08,3842.1489999999994
10_31_2013-02-08,3966.6814
10_32_2013-02-08,9557.584499999995
10_87_2013-02-08,30820.76549999998
10_17_2013-02-08,31971.34240000003
10_19_2013-02-08,3039.193000000001
10_3_2013-02-08,17761.536000000007
10_2_2013-02-08,41594.55229999999
10_79_2013-02-08,15151.993400000005
10_82_2013-02-08,14602.202899999991
10_83_2013-02-08,397.9140999999997
10_4_2013-02-08,39020.35620000002
10_11_2013-02-08,28965.03850000001
10_7_2013-02-08,40607.907
10_33_2013-02-08,5048.4317
10_10_2013-02-08,44960.6457
10_8_2013-02-08,77947.30950000003
10_9_2013-02-08,54169.470299999986
10_42_2013-02-08,4844.321499999999
10_54_2013-02-08,83.31840000000007
10_74_2013-02-08,12456.208500000006
10_95_2013-02-08,47350.9951
10_28_2013-02-08,1490.067
10_97_2013-02-08,2251.3365000000003
10_18_2013-02-08,9598.150799999996
10_16_2013-02-08,24429.280899999998
10_90_2013-02-08,15231.441500000004
10_34_2013-02-08,38414.393599999996
10_35_2013-02-08,9632.719600000002
10_91_2013-02-08,11893.213899999999
10_96_2013-02-08,2594.6829000000002
10_12_2013-02-08,8828.9584
10_40_2013-02-08,110674.7672000001
10_26_2013-02-08,5869.5632
10_13_2013-02-08,39595.59649999999
10_14_2013-02-08,14606.195399999991
10_36_2013-02-08,1758.6459999999997
10_56_2013-02-08,3285.415299999995
10_92_2013-02-08,53841.602500000015
10_48_2013-02-08,1745.6794
10_37_2013-02-08,4347.4078
10_93_2013-02-08,1344.3506000000007
10_38_2013-02-08,105098.02429999999
10_22_2013-02-15,14117.524600000004
10_80_2013-02-15,261.0063999999999
10_58_2013-02-15,2786.84
10_46_2013-02-15,15060.555100000003
10_23_2013-02-15,27313.13239999999
10_71_2013-02-15,10065.892099999997
10_20_2013-02-15,10285.092200000008
10_60_2013-02-15,426.741
10_67_2013-02-15,20261.123099999993
10_82_2013-02-15,13967.548499999992
10_59_2013-02-15,347.93789999999996
10_21_2013-02-15,7321.438900000001
10_29_2013-02-15,18787.811900000015
10_98_2013-02-15,208.19049999999993
10_87_2013-02-15,28247.525299999994
10_85_2013-02-15,2695.587599999999
10_42_2013-02-15,4716.1339
10_24_2013-02-15,3815.323200000001
10_2_2013-02-15,41991.56399999999
10_52_2013-02-15,2773.359399999999
10_79_2013-02-15,15320.854100000006
10_4_2013-02-15,38411.617099999996
10_96_2013-02-15,2543.6492999999996
10_81_2013-02-15,6531.930899999999
10_97_2013-02-15,2192.1745
10_30_2013-02-15,9979.957499999995
10_32_2013-02-15,8715.473700000004
10_8_2013-02-15,77294.2506
10_9_2013-02-15,53815.77790000001
10_44_2013-02-15,4075.830300000001
10_94_2013-02-15,2495.5440000000003
10_72_2013-02-15,115929.45150000005
10_1_2013-02-15,38046.223699999995
10_74_2013-02-15,12809.226600000004
10_55_2013-02-15,7812.425400000004
10_27_2013-02-15,5428.0958999999975
10_83_2013-02-15,325.68029999999993
10_6_2013-02-15,5791.9444
10_41_2013-02-15,8956.823100000003
10_31_2013-02-15,3842.6752999999985
10_92_2013-02-15,53757.7037
10_90_2013-02-15,15559.609100000009
10_17_2013-02-15,31190.333800000022
10_54_2013-02-15,55.20780000000005
10_56_2013-02-15,1320.7740000000003
10_25_2013-02-15,9978.140199999996
10_18_2013-02-15,22051.87830000001
10_95_2013-02-15,47416.89370000001
10_36_2013-02-15,1854.6533000000002
10_28_2013-02-15,1461.1284000000003
10_10_2013-02-15,43230.38480000001
10_7_2013-02-15,41308.60779999999
10_11_2013-02-15,29973.716599999996
10_16_2013-02-15,5491.085400000003
10_3_2013-02-15,16890.286699999997
10_33_2013-02-15,4910.8881999999985
10_40_2013-02-15,108146.88100000001
10_50_2013-02-15,3575.015
10_5_2013-02-15,41040.58790000001
10_48_2013-02-15,1977.2816999999998
10_26_2013-02-15,5502.904100000002
10_37_2013-02-15,4593.087300000003
10_35_2013-02-15,9089.870800000006
10_19_2013-02-15,2931.9058
10_34_2013-02-15,36839.744900000005
10_14_2013-02-15,13257.652499999998
10_49_2013-02-15,15324.296300000004
10_93_2013-02-15,1219.1822000000002
10_12_2013-02-15,7407.172499999999
10_91_2013-02-15,12077.204299999994
10_38_2013-02-15,106098.00179999995
10_13_2013-02-15,39356.17150000001
10_59_2013-02-22,352.02579999999995
10_74_2013-02-22,12851.2516
10_3_2013-02-22,15251.408399999997
10_71_2013-02-22,10319.67939999999
10_60_2013-02-22,420.76939999999996
10_23_2013-02-22,25773.868000000006
10_83_2013-02-22,289.8983999999999
10_97_2013-02-22,2216.682300000001
10_85_2013-02-22,2764.322099999999
10_22_2013-02-22,13745.680900000003
10_21_2013-02-22,7079.969599999999
10_20_2013-02-22,10371.596400000008
10_2_2013-02-22,40470.23429999998
10_56_2013-02-22,2290.566399999999
10_72_2013-02-22,114474.17080000004
10_1_2013-02-22,21419.937899999997
10_67_2013-02-22,15212.90159999999
10_81_2013-02-22,6508.4419000000025
10_5_2013-02-22,38666.5207
10_28_2013-02-22,1433.7550000000003
10_27_2013-02-22,4864.241399999998
10_29_2013-02-22,17715.599300000016
10_58_2013-02-22,3510.425
10_8_2013-02-22,77707.69219999998
10_42_2013-02-22,4794.439300000001
10_54_2013-02-22,60.72280000000005
10_46_2013-02-22,15067.136499999997
10_25_2013-02-22,9869.077099999999
10_4_2013-02-22,38104.18579999999
10_24_2013-02-22,3828.0308000000014
10_55_2013-02-22,6722.274200000002
10_82_2013-02-22,14390.150099999995
10_96_2013-02-22,2880.5150999999996
10_41_2013-02-22,7633.9491000000025
10_6_2013-02-22,6260.1603
10_32_2013-02-22,7044.273300000001
10_33_2013-02-22,5177.7239
10_44_2013-02-22,4029.2056000000007
10_34_2013-02-22,37720.000400000004
10_18_2013-02-22,1698.9986999999999
10_79_2013-02-22,15306.021100000004
10_37_2013-02-22,4462.260900000003
10_80_2013-02-22,254.08380000000008
10_95_2013-02-22,46815.48199999999
10_26_2013-02-22,5261.647699999999
10_10_2013-02-22,42783.856799999994
10_7_2013-02-22,43205.64829999999
10_31_2013-02-22,3732.2489000000014
10_98_2013-02-22,213.1032999999999
10_19_2013-02-22,3017.5056000000004
10_9_2013-02-22,53476.97780000002
10_11_2013-02-22,27156.5593
10_91_2013-02-22,11352.9815
10_93_2013-02-22,1185.2651000000003
10_14_2013-02-22,14641.744999999995
10_17_2013-02-22,31304.160400000015
10_52_2013-02-22,2793.2681999999995
10_30_2013-02-22,10199.47329999999
10_48_2013-02-22,2215.9582
10_12_2013-02-22,8702.681199999997
10_13_2013-02-22,39150.0856
10_35_2013-02-22,9317.165700000003
10_38_2013-02-22,106021.78450000001
10_40_2013-02-22,107427.35549999999
10_90_2013-02-22,14765.162300000004
10_49_2013-02-22,15890.626499999998
10_87_2013-02-22,26761.911099999994
10_36_2013-02-22,1466.7805999999994
10_16_2013-02-22,20030.489
10_92_2013-02-22,53080.21870000004
10_50_2013-02-22,3757.6914999999995
10_67_2013-03-01,12709.822799999993
10_21_2013-03-01,7473.291800000001
10_3_2013-03-01,16152.005399999996
10_74_2013-03-01,12569.2237
10_56_2013-03-01,2257.0746000000004
10_22_2013-03-01,13782.860100000002
10_28_2013-03-01,1459.2562
10_79_2013-03-01,14919.306000000006
10_24_2013-03-01,3576.836800000001
10_58_2013-03-01,3547.0607
10_60_2013-03-01,450.0222
10_71_2013-03-01,8994.345799999996
10_85_2013-03-01,2596.270299999999
10_95_2013-03-01,48093.18540000001
10_4_2013-03-01,38196.486300000026
10_97_2013-03-01,2151.8594999999996
10_59_2013-03-01,343.5028
10_6_2013-03-01,5960.117200000001
10_23_2013-03-01,24897.961500000012
10_30_2013-03-01,10409.186300000007
10_20_2013-03-01,10391.077600000002
10_46_2013-03-01,15086.650099999997
10_42_2013-03-01,4869.6928
10_19_2013-03-01,2772.2987999999978
10_72_2013-03-01,87111.72220000002
10_1_2013-03-01,22623.43699999999
10_5_2013-03-01,38416.8829
10_82_2013-03-01,14202.7995
10_37_2013-03-01,4319.1253000000015
10_83_2013-03-01,289.0484000000001
10_93_2013-03-01,1292.2349000000004
10_32_2013-03-01,6392.158699999999
10_52_2013-03-01,2603.9574000000007
10_44_2013-03-01,3912.9196000000006
10_41_2013-03-01,8429.620100000002
10_9_2013-03-01,55272.70860000001
10_35_2013-03-01,8557.382399999997
10_25_2013-03-01,10115.002600000002
10_2_2013-03-01,40997.310799999956
10_55_2013-03-01,5805.363999999999
10_27_2013-03-01,5035.459299999999
10_17_2013-03-01,30398.51919999998
10_29_2013-03-01,14875.650100000012
10_31_2013-03-01,3717.188600000001
10_98_2013-03-01,218.0377
10_7_2013-03-01,43609.81990000001
10_8_2013-03-01,77126.86239999998
10_96_2013-03-01,2628.5597
10_91_2013-03-01,11792.032399999995
10_13_2013-03-01,39591.38949999999
10_80_2013-03-01,176.95510000000002
10_38_2013-03-01,107421.66599999998
10_26_2013-03-01,5088.054500000001
10_49_2013-03-01,15760.998399999999
10_18_2013-03-01,1329.9644000000003
10_33_2013-03-01,5039.254200000002
10_34_2013-03-01,34749.2069
10_87_2013-03-01,27220.8143
10_10_2013-03-01,43554.64490000002
10_48_2013-03-01,1560.4546
10_81_2013-03-01,6506.585900000003
10_11_2013-03-01,28666.421100000003
10_14_2013-03-01,14117.099399999996
10_36_2013-03-01,1750.8948
10_12_2013-03-01,7647.256599999999
10_50_2013-03-01,3778.9695999999994
10_40_2013-03-01,107382.13609999999
10_90_2013-03-01,15055.833600000005
10_92_2013-03-01,53841.29539999997
10_54_2013-03-01,49.570600000000034
10_16_2013-03-01,14681.249999999995
10_21_2013-03-08,7293.942800000002
10_72_2013-03-08,71500.98900000005
10_23_2013-03-08,24465.003200000006
10_22_2013-03-08,12053.836700000002
10_46_2013-03-08,15782.161399999992
10_20_2013-03-08,10591.200700000009
10_74_2013-03-08,14538.651600000001
10_71_2013-03-08,8796.706099999994
10_2_2013-03-08,40823.467200000014
10_24_2013-03-08,3539.2102000000027
10_1_2013-03-08,25511.363999999987
10_25_2013-03-08,10084.158900000002
10_28_2013-03-08,1159.786799999999
10_83_2013-03-08,351.7012000000003
10_85_2013-03-08,2917.320799999999
10_97_2013-03-08,3208.359699999999
10_67_2013-03-08,12277.619800000002
10_41_2013-03-08,8617.4264
10_55_2013-03-08,5304.483999999997
10_32_2013-03-08,6451.277700000001
10_59_2013-03-08,291.3803999999999
10_3_2013-03-08,14176.324399999998
10_95_2013-03-08,48996.80390000001
10_79_2013-03-08,15148.3155
10_56_2013-03-08,3752.7625999999977
10_27_2013-03-08,4291.331699999998
10_29_2013-03-08,15793.08250000001
10_98_2013-03-08,225.39169999999987
10_8_2013-03-08,75895.4364
10_31_2013-03-08,3822.0731999999985
10_9_2013-03-08,57685.26410000001
10_52_2013-03-08,2780.9406999999997
10_19_2013-03-08,2812.0724
10_42_2013-03-08,4662.432500000001
10_4_2013-03-08,39422.25930000003
10_80_2013-03-08,264.2086000000001
10_96_2013-03-08,5012.122900000002
10_82_2013-03-08,14309.975299999996
10_38_2013-03-08,102565.0698
10_6_2013-03-08,5877.291499999999
